file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\constant\constant_stadium.bin,wesys_zlib,0x00000010,96,0,,demoarea_st001.o || demoarea_st002.o || demoarea_st003.o || demoarea_st005.o || demoarea_st007.o || demoarea_st008.o || demoarea_st011.o || demoarea_st012.o || demoarea_st013.o || demoarea_st014.o || demoarea_st015.o || demoarea_st016.o || demoarea_st017.o || demoarea_st020.o || demoarea_st021.o || demoarea_st022.o || demoarea_st023.o || demoarea_st024.o || demoarea_st025.o || demoarea_st026.o || demoarea_st027.o || demoarea_st028.o || demoarea_st029.o || demoarea_st030.o || demoarea_st031.o || studiumPositionData.o || A RfB || L75@ || L75@ || y@33IB || y@33IB || B}?5@ || B}?5@ || /4Bm6 || :#]A || (OfB || :#]A(OfB || D;df || D;df || A RfB || AP|oB || A RfB || PBff || uBff || uBff || A RfB || *@Aq || A RfB || )\O?Lf || )\O?
01_extracted\common\match\constant\constant_stadium.bin,raw_zlib_stream,0x00000010,96,0,,demoarea_st001.o || demoarea_st002.o || demoarea_st003.o || demoarea_st005.o || demoarea_st007.o || demoarea_st008.o || demoarea_st011.o || demoarea_st012.o || demoarea_st013.o || demoarea_st014.o || demoarea_st015.o || demoarea_st016.o || demoarea_st017.o || demoarea_st020.o || demoarea_st021.o || demoarea_st022.o || demoarea_st023.o || demoarea_st024.o || demoarea_st025.o || demoarea_st026.o || demoarea_st027.o || demoarea_st028.o || demoarea_st029.o || demoarea_st030.o || demoarea_st031.o || studiumPositionData.o || A RfB || L75@ || L75@ || y@33IB || y@33IB || B}?5@ || B}?5@ || /4Bm6 || :#]A || (OfB || :#]A(OfB || D;df || D;df || A RfB || AP|oB || A RfB || PBff || uBff || uBff || A RfB || *@Aq || A RfB || )\O?Lf || )\O?
01_extracted\common\match\constant\constant_stadiumReserve.bin,raw_file,0x00000000,23,0,,"QWESYS || /i""* || }KSs || {rnD || KGr6! || /s.@N || eXRm || Q#xk || oP3D || U-Mg9 || >>.?+ || duN0 || lpY_ || l|N.l || _tO( ||  8/< || K%cy || g?Jn || :Yh.eN || \Zkaylx || sXN9 || A0jXM || 8Wwc"
01_extracted\common\match\constant\constant_stadiumReserve.bin,wesys_zlib,0x00000010,185,0,,demoarea_bill_acl.o || demoarea_bill_analog_common.o || demoarea_bill_common.o || demoarea_bill_lb.o || demoarea_bill_new_common.o || demoarea_bill_reco.o || demoarea_bill_suda.o || demoarea_bill_team_framengo.o || demoarea_bill_team_france.o || demoarea_bill_ucl.o || demoarea_bill_uel.o || demoarea_bill_u_shaped.o || demoarea_st000.o || demoarea_st006.o || demoarea_st009.o || demoarea_st010.o || demoarea_st018.o || demoarea_st019.o || demoarea_st032.o || demoarea_st033.o || demoarea_st034.o || demoarea_st035.o || demoarea_st036.o || demoarea_st037.o || demoarea_st038.o || demoarea_st039.o || demoarea_st040.o || demoarea_st041.o || demoarea_st042.o || demoarea_st043.o || demoarea_st044.o || demoarea_st045.o || demoarea_st046.o || demoarea_st047.o || demoarea_st048.o || demoarea_st049.o || demoarea_st050.o || A RfB || A RfB || B2UKA || L75@ || L75@ || y@33IB || y@33IB || B}?5@ || B}?5@ || L75@ || L75@ || y@33IB || y@33IB
01_extracted\common\match\constant\constant_stadiumReserve.bin,raw_zlib_stream,0x00000010,185,0,,demoarea_bill_acl.o || demoarea_bill_analog_common.o || demoarea_bill_common.o || demoarea_bill_lb.o || demoarea_bill_new_common.o || demoarea_bill_reco.o || demoarea_bill_suda.o || demoarea_bill_team_framengo.o || demoarea_bill_team_france.o || demoarea_bill_ucl.o || demoarea_bill_uel.o || demoarea_bill_u_shaped.o || demoarea_st000.o || demoarea_st006.o || demoarea_st009.o || demoarea_st010.o || demoarea_st018.o || demoarea_st019.o || demoarea_st032.o || demoarea_st033.o || demoarea_st034.o || demoarea_st035.o || demoarea_st036.o || demoarea_st037.o || demoarea_st038.o || demoarea_st039.o || demoarea_st040.o || demoarea_st041.o || demoarea_st042.o || demoarea_st043.o || demoarea_st044.o || demoarea_st045.o || demoarea_st046.o || demoarea_st047.o || demoarea_st048.o || demoarea_st049.o || demoarea_st050.o || A RfB || A RfB || B2UKA || L75@ || L75@ || y@33IB || y@33IB || B}?5@ || B}?5@ || L75@ || L75@ || y@33IB || y@33IB
01_extracted\common\match\constant\constant_team.bin,raw_file,0x00000000,20,0,,"QWESYSV || W=l#E || Hl7h || XQwo || )ZS3 || >=9! || <[a}C || Vf;# || i$:ki\! || 5`s& || Gv/`T!7 || V#z86 || L*osI; || cjkA || cGfV || y+++ || |Z[} || $},=jg || 2wMr || }/y{"
01_extracted\common\match\constant\constant_team.bin,wesys_zlib,0x00000010,18,6,defence.o || defenceCover.o || defenceMark.o || diagonalRun.o || spaceRun.o || support.o,basePosition.o || centeringGet.o || combination.o || defence.o || defenceCover.o || defenceMark.o || diagonalRun.o || lineBreak.o || overlap.o || pairAnime.o || pullAway.o || selectorVision.o || spaceRun.o || subConcept.o || support.o || teamId.o || B333?333? || cpk_dat/common/match/team_action/team_id_01090.bin
01_extracted\common\match\constant\constant_team.bin,raw_zlib_stream,0x00000010,18,6,defence.o || defenceCover.o || defenceMark.o || diagonalRun.o || spaceRun.o || support.o,basePosition.o || centeringGet.o || combination.o || defence.o || defenceCover.o || defenceMark.o || diagonalRun.o || lineBreak.o || overlap.o || pairAnime.o || pullAway.o || selectorVision.o || spaceRun.o || subConcept.o || support.o || teamId.o || B333?333? || cpk_dat/common/match/team_action/team_id_01090.bin
01_extracted\common\match\constant\constant_tutorial.bin,raw_file,0x00000000,107,0,,"QWESYS || {.3; || L_<7VG || OAIl || IAIm)( || n}/:c || |[[z || ':{o || O7^N || VX^^\ || XiYY || (ZziUq$ || ,6f& || /+$g || .Cy.[7 || emd%2 || L'^n || :Ux_ || v=jd; || ulx6^y || ABFz || *o$g?(H || Txgl4 || qFR]xk || @KP_ || |s|T || bzOG_ || W-5l || 1_}x( || Yzt& || )U~"" || S~>Dx || T0{W || _~cd || _1}N || C.\}2 || mLg. || IJ;G || Lri?m: || xw , || 3v.y || lU~AT| || ~FMb || .b'.!k || |Q). || z%~ Wi || |9O* || g;O* || >R\G || _uO|"
01_extracted\common\match\constant\constant_tutorial.bin,wesys_zlib,0x00000010,582,180,Chip_shot.o || Clearing_the_ball.o || Controlled_shot.o || Jinking_run.o || Lobbed_through_ball.o || Passing.o || Pass_and_move.o || Penalty_kick_GK.o || Shooting.o || Sliding_tackle.o || Through_ball.o || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR,Chip_shot.o || Clearing_the_ball.o || Controlled_shot.o || Corner_kick.o || Crossing.o || Dribbling.o || FeintsAndTricks.o || Free_kicks.o || Jinking_run.o || Lobbed_through_ball.o || One_vs_one.o || Passing.o || Pass_and_move.o || Penalty_kick.o || Penalty_kick_GK.o || Shooting.o || Sliding_tackle.o || Sprint.o || Switch_sides.o || Tackling.o || Teammate_contain.o || Through_ball.o || tutorialNone.o || tutorialSetting.o || Volley.o || TUTORIAL_CONE_KIND_NORMAL || TUTORIAL_CONE_KIND_DASH || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_RESTART_KIND_NORMAL || TUTORIAL_RESTART_KIND_THROW_IN || TUTORIAL_RESTART_KIND_GOAL_KICK || TUTORIAL_RESTART_KIND_CORNER_KICK || TUTORIAL_RESTART_KIND_FREE_KICK || TUTORIAL_RESTART_KIND_PENALTY_KICK || TUTORIAL_OBJECT_KIND_DUMMY || 00000000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X5 || 00100000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X4 || 01000000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X3 || 10000000000000000000 || A%F^C || A%F^C || @=JZC
01_extracted\common\match\constant\constant_tutorial.bin,raw_zlib_stream,0x00000010,582,180,Chip_shot.o || Clearing_the_ball.o || Controlled_shot.o || Jinking_run.o || Lobbed_through_ball.o || Passing.o || Pass_and_move.o || Penalty_kick_GK.o || Shooting.o || Sliding_tackle.o || Through_ball.o || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_OBJECT_KIND_RUN_MARKER || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR,Chip_shot.o || Clearing_the_ball.o || Controlled_shot.o || Corner_kick.o || Crossing.o || Dribbling.o || FeintsAndTricks.o || Free_kicks.o || Jinking_run.o || Lobbed_through_ball.o || One_vs_one.o || Passing.o || Pass_and_move.o || Penalty_kick.o || Penalty_kick_GK.o || Shooting.o || Sliding_tackle.o || Sprint.o || Switch_sides.o || Tackling.o || Teammate_contain.o || Through_ball.o || tutorialNone.o || tutorialSetting.o || Volley.o || TUTORIAL_CONE_KIND_NORMAL || TUTORIAL_CONE_KIND_DASH || MATCH_LEVEL_BEGINNER || MATCH_LEVEL_AMATEUR || MATCH_LEVEL_REGULAR || MATCH_LEVEL_PROFESSIONAL || MATCH_LEVEL_TOPPLAYER || MATCH_LEVEL_SUPERSTAR || TUTORIAL_RESTART_KIND_NORMAL || TUTORIAL_RESTART_KIND_THROW_IN || TUTORIAL_RESTART_KIND_GOAL_KICK || TUTORIAL_RESTART_KIND_CORNER_KICK || TUTORIAL_RESTART_KIND_FREE_KICK || TUTORIAL_RESTART_KIND_PENALTY_KICK || TUTORIAL_OBJECT_KIND_DUMMY || 00000000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X5 || 00100000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X4 || 01000000000000000000 || TUTORIAL_OBJECT_KIND_DUMMY_RACK_X3 || 10000000000000000000 || A%F^C || A%F^C || @=JZC
01_extracted\common\match\GSR\GSR_match.bin,raw_file,0x00000000,2,0,,QWESYS> || cb``
01_extracted\common\match\GSR\GSR_match.bin,wesys_zlib,0x00000010,2,0,,DropDeep1GSR.o || GSRTestSample1.o
01_extracted\common\match\GSR\GSR_match.bin,raw_zlib_stream,0x00000010,2,0,,DropDeep1GSR.o || GSRTestSample1.o
01_extracted\common\match\pad\burst.xml,raw_file,0x00000000,404,16,"        <Func Name=""CompareAngle"" NameJ="" ||             <Arg Type=""AngleKind"" Value=""MoveB"" ValueJ="" ||             <Arg Type=""AngleKind"" Value=""AB"" ValueJ="" ||         <Func Name=""CompareAngle"" NameJ="" ||             <Arg Type=""AngleKind"" Value=""MoveB"" ValueJ="" ||             <Arg Type=""AngleKind"" Value=""AB"" ValueJ="" ||         <Func Name=""CompareAngle"" NameJ="" ||             <Arg Type=""AngleKind"" Value=""MoveB"" ValueJ="" ||             <Arg Type=""AngleKind"" Value=""StickLB"" ValueJ="" ||         <Func Name=""CheckStickPower"" NameJ="" ||         <Func Name=""CompareAngle"" NameJ="" ||             <Arg Type=""AngleKind"" Value=""MoveB"" ValueJ="" ||             <Arg Type=""AngleKind"" Value=""AB"" ValueJ="" ||         <Func Name=""CompareAngle"" NameJ="" ||             <Arg Type=""AngleKind"" Value=""StickLB"" ValueJ="" ||             <Arg Type=""AngleKind"" Value=""AB"" ValueJ=""","<?xml version=""1.0""?> || <Tree Id=""burst.xml"" Type=""Action"" AnswerFile=""PadCommand.xml""> ||   <Nodes> ||     <Node NodeId=""Shape1"" ConfigId=""FuncShape1"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape3"" /> ||         <Connector End=""Shape4"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape2"" ConfigId=""PAD_COMMAND_KIND_NUTMEG"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape3"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape4"" ConfigId=""FuncShape4"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape5"" /> ||         <Connector End=""Shape12"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape5"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape6"" ConfigId=""FuncShape6"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape10"" /> ||         <Connector End=""Shape13"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape18"" ConfigId=""FuncShape18"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape14"" /> ||         <Connector End=""Shape16"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape10"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape12"" ConfigId=""FuncShape12"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape17"" /> ||         <Connector End=""Shape6"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape13"" ConfigId=""FuncShape13"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape18"" /> ||         <Connector End=""Shape2"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape14"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape16"" ConfigId=""PAD_COMMAND_KIND_BIG_BRIDGE"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape17"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||   </Nodes> ||   <Configs> ||     <Config Name=""FuncShape1""> ||       <Funcs>"
01_extracted\common\match\pad\defence.xml,raw_file,0x00000000,178,7,"<Tree Id=""defence.xml"" Type=""Action"" AnswerFile=""PadCommand.xml""> ||     <Node NodeId=""Shape2"" ConfigId=""PAD_COMMAND_KIND_SLIDING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape4"" ConfigId=""PAD_COMMAND_KIND_TACKLE"" NodeType=""Answer"" /> ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_SLIDING"" ValueJ="" ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_TACKLE"" ValueJ="" ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_TACKLE"" ValueJ="" ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_TACKLE"" ValueJ=""","<?xml version=""1.0""?> || <Tree Id=""defence.xml"" Type=""Action"" AnswerFile=""PadCommand.xml""> ||   <Nodes> ||     <Node NodeId=""Shape1"" ConfigId=""FuncShape1"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape3"" /> ||         <Connector End=""Shape2"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape2"" ConfigId=""PAD_COMMAND_KIND_SLIDING"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape3"" ConfigId=""FuncShape3"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape16"" /> ||         <Connector End=""Shape4"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape4"" ConfigId=""PAD_COMMAND_KIND_TACKLE"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape6"" ConfigId=""FuncShape6"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape13"" /> ||         <Connector End=""Shape7"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape7"" ConfigId=""PAD_COMMAND_KIND_PRESS"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape16"" ConfigId=""FuncShape16"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape20"" /> ||         <Connector End=""Shape6"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape13"" ConfigId=""PAD_COMMAND_KIND_DELAY"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape20"" ConfigId=""PAD_COMMAND_KIND_NOTHING"" NodeType=""Answer"" /> ||   </Nodes> ||   <Configs> ||     <Config Name=""FuncShape1""> ||       <Funcs> ||         <Func Name=""CheckButton"" NameJ="" ||           <Args> ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_SLIDING"" ValueJ="" ||               <Options /> ||             </Arg> ||             <Arg Type=""ButtonStatus"" Value=""PUSH"" ValueJ="" ||               <Options /> ||             </Arg> ||           </Args> ||         </Func> ||       </Funcs> ||     </Config> ||     <Config Name=""FuncShape3""> ||       <Funcs>"
01_extracted\common\match\pad\dribbleKind.xml,raw_file,0x00000000,50,3,"<Tree Id=""dribbleKind.xml"" Type=""Action"" AnswerFile=""DribbleKind.xml""> ||     <Node NodeId=""Shape2"" ConfigId=""DRIBBLE_SIDE"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape3"" ConfigId=""DRIBBLE_NORMAL"" NodeType=""Answer"" />","<?xml version=""1.0""?> || <Tree Id=""dribbleKind.xml"" Type=""Action"" AnswerFile=""DribbleKind.xml""> ||   <Nodes> ||     <Node NodeId=""Shape1"" ConfigId=""FuncShape1"" NodeType=""Condition""> ||       <Connectors> ||         <Connector End=""Shape3"" /> ||         <Connector End=""Shape2"" /> ||       </Connectors> ||     </Node> ||     <Node NodeId=""Shape2"" ConfigId=""DRIBBLE_SIDE"" NodeType=""Answer"" /> ||     <Node NodeId=""Shape3"" ConfigId=""DRIBBLE_NORMAL"" NodeType=""Answer"" /> ||   </Nodes> ||   <Configs> ||     <Config Name=""FuncShape1""> ||       <Funcs> ||         <Func Name=""CheckButton"" NameJ="" ||           <Args> ||             <Arg Type=""ButtonKind"" Value=""PAD_ID_ACTION"" ValueJ="" || (R2)""> ||               <Options /> ||             </Arg> ||             <Arg Type=""ButtonStatus"" Value=""RRESS"" ValueJ="" ||               <Options /> ||             </Arg> ||           </Args> ||         </Func> ||       </Funcs> ||     </Config> ||   </Configs> ||   <Parameters> ||     <Parameter> ||       <Location X=""162"" Y=""45"" /> ||       <Size Width=""164"" Height=""32"" /> ||       <Comment Text=""R2 = PRESS || "" /> ||     </Parameter> ||     <Parameter> ||       <Location X=""85"" Y=""160"" /> ||       <Size Width=""83"" Height=""32"" /> ||       <Comment Text="" || "" /> ||     </Parameter> ||     <Parameter> ||       <Location X=""353"" Y=""160"" /> ||       <Size Width=""97"" Height=""32"" /> ||       <Comment Text="" || "" /> ||     </Parameter> ||   </Parameters> || </Tree>"
