file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,440,0x06E0,0x00001520,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,441,0x06E4,0x00001524,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,442,0x06E8,0x00001528,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,443,0x06EC,0x0000152C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,444,0x06F0,0x00001530,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,445,0x06F4,0x00001534,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,446,0x06F8,0x00001538,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,447,0x06FC,0x0000153C,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,448,0x0700,0x00001540,50 01 00 00,336,336,4.708362840131385e-43,int32_or_flag,336
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,449,0x0704,0x00001544,A0 01 00 00,416,416,5.829401611591239e-43,int32_or_flag,416
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,450,0x0708,0x00001548,F0 01 00 00,496,496,6.950440383051093e-43,int32_or_flag,496
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,451,0x070C,0x0000154C,40 02 00 00,576,576,8.071479154510946e-43,int32_or_flag,576
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,452,0x0710,0x00001550,90 02 00 00,656,656,9.1925179259708e-43,int32_or_flag,656
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,453,0x0714,0x00001554,E0 02 00 00,736,736,1.0313556697430654e-42,int32_or_flag,736
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,454,0x0718,0x00001558,30 03 00 00,816,816,1.1434595468890507e-42,int32_or_flag,816
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,455,0x071C,0x0000155C,80 03 00 00,896,896,1.2555634240350361e-42,int32_or_flag,896
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,456,0x0720,0x00001560,D0 03 00 00,976,976,1.3676673011810215e-42,int32_or_flag,976
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,457,0x0724,0x00001564,20 04 00 00,1056,1056,1.4797711783270068e-42,int32_or_flag,1056
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,458,0x0728,0x00001568,70 04 00 00,1136,1136,1.5918750554729922e-42,int32_or_flag,1136
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,459,0x072C,0x0000156C,C0 04 00 00,1216,1216,1.7039789326189776e-42,int32_or_flag,1216
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,460,0x0730,0x00001570,10 05 00 00,1296,1296,1.816082809764963e-42,int32_or_flag,1296
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,461,0x0734,0x00001574,60 05 00 00,1376,1376,1.9281866869109483e-42,int32_or_flag,1376
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,462,0x0738,0x00001578,B0 05 00 00,1456,1456,2.0402905640569337e-42,int32_or_flag,1456
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,463,0x073C,0x0000157C,00 06 00 00,1536,1536,2.152394441202919e-42,int32_or_flag,1536
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,464,0x0740,0x00001580,50 06 00 00,1616,1616,2.2644983183489044e-42,int32_or_flag,1616
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,465,0x0744,0x00001584,A0 06 00 00,1696,1696,2.3766021954948898e-42,int32_or_flag,1696
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,466,0x0748,0x00001588,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,467,0x074C,0x0000158C,00 00 00 00,0,0,0.0,int32_or_flag,0
