file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,11,0x00000630,0x00000630,0x0000065C,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20,int_gameplay_scale,100,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,38,0x00001710,0x00001710,0x000017A8,00 00 40 3F,1061158912,1061158912,0.75,float32_candidate,0.75,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,36,0x00001710,0x00001710,0x000017A0,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,28,0x00001710,0x00001710,0x00001780,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,11,0x00001710,0x00001710,0x0000173C,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,6,0x00001710,0x00001710,0x00001728,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,5,0x00001710,0x00001710,0x00001724,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,4,0x00001710,0x00001710,0x00001720,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,3,0x00001710,0x00001710,0x0000171C,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,tackle.o,31,raw_4byte_fields,0,176,2,0x00001710,0x00001710,0x00001718,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,100,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,76,0x00000750,0x00000750,0x00000880,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,70,0x00000750,0x00000750,0x00000868,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,63,0x00000750,0x00000750,0x0000084C,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,58,0x00000750,0x00000750,0x00000838,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,57,0x00000750,0x00000750,0x00000834,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,53,0x00000750,0x00000750,0x00000824,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,51,0x00000750,0x00000750,0x0000081C,07 00 00 00,7,7,9.80908925027372e-45,int32_or_flag,7,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,47,0x00000750,0x00000750,0x0000080C,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,31,0x00000750,0x00000750,0x000007CC,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,30,0x00000750,0x00000750,0x000007C8,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,29,0x00000750,0x00000750,0x000007C4,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,25,0x00000750,0x00000750,0x000007B4,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,24,0x00000750,0x00000750,0x000007B0,0F 00 00 00,15,15,2.1019476964872256e-44,int32_or_flag,15,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,23,0x00000750,0x00000750,0x000007AC,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,22,0x00000750,0x00000750,0x000007A8,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,20,0x00000750,0x00000750,0x000007A0,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,19,0x00000750,0x00000750,0x0000079C,08 00 00 00,8,8,1.1210387714598537e-44,int32_or_flag,8,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,18,0x00000750,0x00000750,0x00000798,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,10,0x00000750,0x00000750,0x00000778,5A 00 00 00,90,90,1.2611686178923354e-43,int32_or_flag,90,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,9,0x00000750,0x00000750,0x00000774,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60,int_gameplay_scale,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,1,0x00000750,0x00000750,0x00000754,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3,small_int_candidate,95,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,28,0x000006C0,0x000006C0,0x00000730,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60,int_gameplay_scale,95,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,sliding.o,30,raw_4byte_fields,0,32,4,0x000016F0,0x000016F0,0x00001700,66 66 66 3F,1063675494,1063675494,0.8999999761581421,float32_candidate,0.9,small_float_ratio,95,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,sliding.o,30,raw_4byte_fields,0,32,1,0x000016F0,0x000016F0,0x000016F4,00 00 40 3F,1061158912,1061158912,0.75,float32_candidate,0.75,small_float_ratio,95,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,140,0x00000280,0x00000280,0x000004B0,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,139,0x00000280,0x00000280,0x000004AC,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,138,0x00000280,0x00000280,0x000004A8,EC 51 38 3D,1027101164,1027101164,0.04500000178813934,float32_candidate,0.045,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,137,0x00000280,0x00000280,0x000004A4,AE 47 61 3D,1029785518,1029785518,0.054999999701976776,float32_candidate,0.055,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,136,0x00000280,0x00000280,0x000004A0,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,116,0x00000280,0x00000280,0x00000450,1B 2F 7D 3F,1065168667,1065168667,0.9890000224113464,float32_candidate,0.989,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,115,0x00000280,0x00000280,0x0000044C,33 33 73 3F,1064514355,1064514355,0.949999988079071,float32_candidate,0.95,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,114,0x00000280,0x00000280,0x00000448,F6 28 7C 3F,1065101558,1065101558,0.9850000143051147,float32_candidate,0.985,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,113,0x00000280,0x00000280,0x00000444,08 AC 7C 3F,1065135112,1065135112,0.9869999885559082,float32_candidate,0.987,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,112,0x00000280,0x00000280,0x00000440,1B 2F 7D 3F,1065168667,1065168667,0.9890000224113464,float32_candidate,0.989,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,108,0x00000280,0x00000280,0x00000430,7B 14 7E 3F,1065227387,1065227387,0.9925000071525574,float32_candidate,0.9925,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,107,0x00000280,0x00000280,0x0000042C,8F C2 75 3F,1064682127,1064682127,0.9599999785423279,float32_candidate,0.96,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,106,0x00000280,0x00000280,0x00000428,33 33 73 3F,1064514355,1064514355,0.949999988079071,float32_candidate,0.95,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,105,0x00000280,0x00000280,0x00000424,E1 7A 74 3F,1064598241,1064598241,0.9549999833106995,float32_candidate,0.955,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,104,0x00000280,0x00000280,0x00000420,8F C2 75 3F,1064682127,1064682127,0.9599999785423279,float32_candidate,0.96,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,100,0x00000280,0x00000280,0x00000410,AE 47 61 3E,1046562734,1046562734,0.2199999988079071,float32_candidate,0.22,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,99,0x00000280,0x00000280,0x0000040C,B8 1E 05 3E,1040522936,1040522936,0.12999999523162842,float32_candidate,0.13,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,98,0x00000280,0x00000280,0x00000408,8F C2 75 3E,1047904911,1047904911,0.23999999463558197,float32_candidate,0.24,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,97,0x00000280,0x00000280,0x00000404,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,96,0x00000280,0x00000280,0x00000400,0A D7 23 3E,1042536202,1042536202,0.1599999964237213,float32_candidate,0.16,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,92,0x00000280,0x00000280,0x000003F0,0A D7 23 3F,1059313418,1059313418,0.6399999856948853,float32_candidate,0.64,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,91,0x00000280,0x00000280,0x000003EC,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,90,0x00000280,0x00000280,0x000003E8,0A D7 23 3F,1059313418,1059313418,0.6399999856948853,float32_candidate,0.64,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,89,0x00000280,0x00000280,0x000003E4,52 B8 1E 3F,1058977874,1058977874,0.6200000047683716,float32_candidate,0.62,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,88,0x00000280,0x00000280,0x000003E0,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,84,0x00000280,0x00000280,0x000003D0,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,83,0x00000280,0x00000280,0x000003CC,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,82,0x00000280,0x00000280,0x000003C8,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,81,0x00000280,0x00000280,0x000003C4,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,80,0x00000280,0x00000280,0x000003C0,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,60,0x00000280,0x00000280,0x00000370,33 33 33 3E,1043542835,1043542835,0.17499999701976776,float32_candidate,0.175,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,58,0x00000280,0x00000280,0x00000368,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,57,0x00000280,0x00000280,0x00000364,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,56,0x00000280,0x00000280,0x00000360,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,51,0x00000280,0x00000280,0x0000034C,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,42,0x00000280,0x00000280,0x00000328,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,40,0x00000280,0x00000280,0x00000320,29 5C 0F 3D,1024416809,1024416809,0.03500000014901161,float32_candidate,0.035,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,38,0x00000280,0x00000280,0x00000318,48 E1 7A 3F,1065017672,1065017672,0.9800000190734863,float32_candidate,0.98,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,36,0x00000280,0x00000280,0x00000310,7B 14 AE 3D,1034818683,1034818683,0.08500000089406967,float32_candidate,0.085,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,27,0x00000280,0x00000280,0x000002EC,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,26,0x00000280,0x00000280,0x000002E8,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,25,0x00000280,0x00000280,0x000002E4,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,21,0x00000280,0x00000280,0x000002D4,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,20,0x00000280,0x00000280,0x000002D0,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,19,0x00000280,0x00000280,0x000002CC,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,18,0x00000280,0x00000280,0x000002C8,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,17,0x00000280,0x00000280,0x000002C4,8F C2 F5 3C,1022739087,1022739087,0.029999999329447746,float32_candidate,0.03,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_match.bin,ball.o,0,raw_4byte_fields,0,608,15,0x00000280,0x00000280,0x000002BC,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07,small_float_ratio,95,unknown,Ball state/physics-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,29,0x00000D50,0x00000D50,0x00000DC4,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160,large_int_candidate,90,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,82,0x00000B30,0x00000B30,0x00000C78,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,81,0x00000B30,0x00000B30,0x00000C74,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,73,0x00000B30,0x00000B30,0x00000C54,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,72,0x00000B30,0x00000B30,0x00000C50,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,60,0x00000B30,0x00000B30,0x00000C20,5A 00 00 00,90,90,1.2611686178923354e-43,int32_or_flag,90,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,59,0x00000B30,0x00000B30,0x00000C1C,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,58,0x00000B30,0x00000B30,0x00000C18,5F 00 00 00,95,95,1.3312335411085762e-43,int32_or_flag,95,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,57,0x00000B30,0x00000B30,0x00000C14,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,30,0x00000B30,0x00000B30,0x00000BA8,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,18,0x00000B30,0x00000B30,0x00000B78,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,17,0x00000B30,0x00000B30,0x00000B74,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2,small_int_candidate,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,14,0x00000B30,0x00000B30,0x00000B68,55 00 00 00,85,85,1.1911036946760945e-43,int32_or_flag,85,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,13,0x00000B30,0x00000B30,0x00000B64,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100,int_gameplay_scale,90,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
