file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,406,0x0658,0x00003098,50 03 00 00,848,848,1.1883010977474449e-42,int32_or_flag,848
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,407,0x065C,0x0000309C,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,408,0x0660,0x000030A0,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,409,0x0664,0x000030A4,70 03 00 00,880,880,1.233142648605839e-42,int32_or_flag,880
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,410,0x0668,0x000030A8,80 03 00 00,896,896,1.2555634240350361e-42,int32_or_flag,896
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,411,0x066C,0x000030AC,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,412,0x0670,0x000030B0,A0 03 00 00,928,928,1.3004049748934302e-42,int32_or_flag,928
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,413,0x0674,0x000030B4,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,414,0x0678,0x000030B8,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,415,0x067C,0x000030BC,C0 03 00 00,960,960,1.3452465257518244e-42,int32_or_flag,960
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,416,0x0680,0x000030C0,D0 03 00 00,976,976,1.3676673011810215e-42,int32_or_flag,976
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,417,0x0684,0x000030C4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,418,0x0688,0x000030C8,F0 03 00 00,1008,1008,1.4125088520394156e-42,int32_or_flag,1008
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,419,0x068C,0x000030CC,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,420,0x0690,0x000030D0,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,421,0x0694,0x000030D4,10 04 00 00,1040,1040,1.4573504028978098e-42,int32_or_flag,1040
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,422,0x0698,0x000030D8,20 04 00 00,1056,1056,1.4797711783270068e-42,int32_or_flag,1056
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,423,0x069C,0x000030DC,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,424,0x06A0,0x000030E0,40 04 00 00,1088,1088,1.524612729185401e-42,int32_or_flag,1088
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,425,0x06A4,0x000030E4,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,426,0x06A8,0x000030E8,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,427,0x06AC,0x000030EC,60 04 00 00,1120,1120,1.569454280043795e-42,int32_or_flag,1120
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,428,0x06B0,0x000030F0,70 04 00 00,1136,1136,1.5918750554729922e-42,int32_or_flag,1136
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,429,0x06B4,0x000030F4,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,430,0x06B8,0x000030F8,90 04 00 00,1168,1168,1.6367166063313863e-42,int32_or_flag,1168
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,431,0x06BC,0x000030FC,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,432,0x06C0,0x00003100,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,433,0x06C4,0x00003104,B0 04 00 00,1200,1200,1.6815581571897805e-42,int32_or_flag,1200
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,434,0x06C8,0x00003108,C0 04 00 00,1216,1216,1.7039789326189776e-42,int32_or_flag,1216
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,435,0x06CC,0x0000310C,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,436,0x06D0,0x00003110,E0 04 00 00,1248,1248,1.7488204834773717e-42,int32_or_flag,1248
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,437,0x06D4,0x00003114,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,438,0x06D8,0x00003118,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,439,0x06DC,0x0000311C,00 05 00 00,1280,1280,1.793662034335766e-42,int32_or_flag,1280
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,440,0x06E0,0x00003120,10 05 00 00,1296,1296,1.816082809764963e-42,int32_or_flag,1296
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,441,0x06E4,0x00003124,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,442,0x06E8,0x00003128,30 05 00 00,1328,1328,1.860924360623357e-42,int32_or_flag,1328
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,443,0x06EC,0x0000312C,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,444,0x06F0,0x00003130,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,445,0x06F4,0x00003134,50 05 00 00,1360,1360,1.9057659114817512e-42,int32_or_flag,1360
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,446,0x06F8,0x00003138,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,447,0x06FC,0x0000313C,00 00 00 00,0,0,0.0,int32_or_flag,0
